-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-9.8206, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-9.63993, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-9.55746, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-8.9148, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-8.9148, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-8.9148, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-8.9148, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-8.9148, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-8.9148, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-8.9148, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-8.9148, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-8.9148, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-8.9148, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-8.9148, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-8.9148, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-8.9148, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-8.9148, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-8.9148, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-8.9148, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-8.9148, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-8.9148, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-8.9148, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-8.9148, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-8.9148, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-8.9148, -1.98107, -9.90534|1.21449e-06, 1.71566, 1.16362
-8.9148, -1.98107, -6.93374|9.90143e-07, 1.71566, 1.16362
-8.9148, -1.98107, 4.69961e-07|-6.1555, -0.990534, 1.16362
-8.9148, -1.98107, 6.19948e-07|-7.85648, -1.71566, 1.16362
^-7.85648, -1.98107, 1.03433|-7.92427, -1.98107, 6.19948e-07|-8.9148, -1.71566, 7.06543e-07
^-7.85648, -1.98107, 1.03433|-8.9148, -1.71566, 7.06543e-07|-8.83854, -1.71566, 1.16362
-7.92427, -1.98107, 4.69961e-07|-6.1555, -0.990534, 0.905035
^-6.87442, -1.71566, 0.905035|-6.93374, -1.71566, 5.33353e-07|-7.92427, -1.98107, 6.19948e-07
-6.93374, -1.71566, 4.69961e-07|-6.1555, -0.990534, 0.905035
^-6.1555, -0.990534, 0.810388|-6.93374, -1.71566, 5.33353e-07|-6.87442, -1.71566, 0.905035
^-6.1555, -0.990534, 0.810388|-6.20862, -0.990534, 4.69961e-07|-6.93374, -1.71566, 5.33353e-07
-0.905038, 0.990534, -6.93374|9.90143e-07, 1.71566, -6.1555
^-0.905038, 1.71566, -6.87442|9.35398e-07, 0.990534, -6.20862|-0.81039, 0.990534, -6.1555
^-0.905038, 1.71566, -6.87442|9.90143e-07, 1.71566, -6.93374|9.35398e-07, 0.990534, -6.20862
^-1.25827, -0.990534, -9.55746|1.21449e-06, 9.2418e-11, -9.90534|-1.29291, 9.2418e-11, -9.8206
^-1.25827, -0.990534, -9.55746|1.19445e-06, -0.990534, -9.63993|1.21449e-06, 9.2418e-11, -9.90534
^-1.16362, -1.71566, -8.83854|1.19445e-06, -0.990534, -9.63993|-1.25827, -0.990534, -9.55746
^-0.81039, 0.990534, -6.1555|9.35398e-07, 0.990534, -6.20862|9.1536e-07, 9.24182e-11, -5.9432
^-5.9432, 9.24182e-11, 4.46758e-07|-5.89236, 9.24182e-11, -0.775745|-6.1555, -0.990534, -0.810388
^-5.9432, 9.24182e-11, 4.46758e-07|-6.1555, -0.990534, -0.810388|-6.20862, -0.990534, 4.69961e-07
^-6.20862, -0.990534, 4.69961e-07|-6.1555, -0.990534, -0.810388|-6.87442, -1.71566, -0.905035
^-6.20862, -0.990534, 4.69961e-07|-6.87442, -1.71566, -0.905035|-6.93374, -1.71566, 5.33353e-07
^-6.93374, -1.71566, 5.33353e-07|-6.87442, -1.71566, -0.905035|-7.85648, -1.98107, -1.03433
^-1.16362, -1.71566, -8.83854|1.13971e-06, -1.71566, -8.9148|1.19445e-06, -0.990534, -9.63993
^-6.93374, -1.71566, 5.33353e-07|-7.85648, -1.98107, -1.03433|-7.92427, -1.98107, 6.19948e-07
^-1.03433, -1.98107, -7.85648|1.13971e-06, -1.71566, -8.9148|-1.16362, -1.71566, -8.83854
^-1.03433, -1.98107, -7.85648|1.06493e-06, -1.98107, -7.92427|1.13971e-06, -1.71566, -8.9148
^-0.905038, -1.71566, -6.87442|1.06493e-06, -1.98107, -7.92427|-1.03433, -1.98107, -7.85648
^-0.905038, -1.71566, -6.87442|9.90143e-07, -1.71566, -6.93374|1.06493e-06, -1.98107, -7.92427
^-0.81039, -0.990534, -6.1555|9.90143e-07, -1.71566, -6.93374|-0.905038, -1.71566, -6.87442
^-0.81039, -0.990534, -6.1555|9.35398e-07, -0.990534, -6.20862|9.90143e-07, -1.71566, -6.93374
^-0.775747, 9.24182e-11, -5.89236|9.35398e-07, -0.990534, -6.20862|-0.81039, -0.990534, -6.1555
^-0.775747, 9.24182e-11, -5.89236|9.1536e-07, 9.24182e-11, -5.9432|9.35398e-07, -0.990534, -6.20862
^-0.81039, 0.990534, -6.1555|9.1536e-07, 9.24182e-11, -5.9432|-0.775747, 9.24182e-11, -5.89236
^-7.92427, -1.98107, 6.19948e-07|-7.85648, -1.98107, -1.03433|-8.83854, -1.71566, -1.16362
^-7.92427, -1.98107, 6.19948e-07|-8.83854, -1.71566, -1.16362|-8.9148, -1.71566, 7.06543e-07
^-8.9148, -1.71566, 7.06543e-07|-8.83854, -1.71566, -1.16362|-9.55746, -0.990534, -1.25826
^-8.9148, -1.71566, 7.06543e-07|-9.55746, -0.990534, -1.25826|-9.63993, -0.990534, 7.69935e-07
^-9.63993, -0.990534, 7.69935e-07|-9.55746, -0.990534, -1.25826|-9.8206, 9.2418e-11, -1.29291
^-9.63993, -0.990534, 7.69935e-07|-9.8206, 9.2418e-11, -1.29291|-9.90534, 9.2418e-11, 7.93139e-07
^-9.8206, 9.2418e-11, -1.29291|-9.56782, 9.2418e-11, -2.56369|-9.31145, 0.990534, -2.495
^-9.8206, 9.2418e-11, -1.29291|-9.31145, 0.990534, -2.495|-9.55746, 0.990534, -1.25826
^-9.55746, 0.990534, -1.25826|-9.31145, 0.990534, -2.495|-8.61104, 1.71566, -2.30732
^-5.89236, 9.24182e-11, -0.775745|-5.74069, 9.24182e-11, -1.53821|-5.99706, -0.990534, -1.60691
^-5.89236, 9.24182e-11, -0.775745|-5.99706, -0.990534, -1.60691|-6.1555, -0.990534, -0.810388
^-6.1555, -0.990534, -0.810388|-5.99706, -0.990534, -1.60691|-6.69748, -1.71566, -1.79458
^-6.1555, -0.990534, -0.810388|-6.69748, -1.71566, -1.79458|-6.87442, -1.71566, -0.905035
^-6.87442, -1.71566, -0.905035|-6.69748, -1.71566, -1.79458|-7.65426, -1.98107, -2.05095
^-6.87442, -1.71566, -0.905035|-7.65426, -1.98107, -2.05095|-7.85648, -1.98107, -1.03433
^-7.85648, -1.98107, -1.03433|-7.65426, -1.98107, -2.05095|-8.61104, -1.71566, -2.30732
-9.90534, -1.98107, -2.30732|-5.89236, 0.990534, 0.810388
-9.90534, -1.98107, -2.30732|-7.85648, 0.990534, 7.93139e-07
^-7.85648, -1.98107, -1.03433|-8.61104, -1.71566, -2.30732|-8.83854, -1.71566, -1.16362
^-9.90534, 9.2418e-11, 7.93139e-07|-9.8206, 9.2418e-11, -1.29291|-9.55746, 0.990534, -1.25826
-6.20862, -0.990534, 4.46758e-07|-5.89236, 9.24182e-11, 0.810388
^-5.89236, 9.24182e-11, 0.775744|-5.9432, 9.24182e-11, 4.46758e-07|-6.20862, -0.990534, 4.69961e-07
^-5.89236, 9.24182e-11, 0.775744|-6.20862, -0.990534, 4.69961e-07|-6.1555, -0.990534, 0.810388
^-1.03433, 1.98107, -7.85648|9.90143e-07, 1.71566, -6.93374|-0.905038, 1.71566, -6.87442
^-1.03433, 1.98107, -7.85648|1.06493e-06, 1.98107, -7.92427|9.90143e-07, 1.71566, -6.93374
^-1.16362, 1.71566, -8.83854|1.06493e-06, 1.98107, -7.92427|-1.03433, 1.98107, -7.85648
^-1.16362, 1.71566, -8.83854|1.13971e-06, 1.71566, -8.9148|1.06493e-06, 1.98107, -7.92427
^-8.83854, -1.71566, -1.16362|-8.61104, -1.71566, -2.30732|-9.31145, -0.990534, -2.495
^-8.83854, -1.71566, -1.16362|-9.31145, -0.990534, -2.495|-9.55746, -0.990534, -1.25826
^-9.55746, -0.990534, -1.25826|-9.31145, -0.990534, -2.495|-9.56782, 9.2418e-11, -2.56369
^-9.55746, -0.990534, -1.25826|-9.56782, 9.2418e-11, -2.56369|-9.8206, 9.2418e-11, -1.29291
^-9.56782, 9.2418e-11, -2.56369|-9.15134, 9.2418e-11, -3.79061|-8.90613, 0.990534, -3.68904
^-9.56782, 9.2418e-11, -2.56369|-8.90613, 0.990534, -3.68904|-9.31145, 0.990534, -2.495
^-9.31145, 0.990534, -2.495|-8.90613, 0.990534, -3.68904|-8.23621, 1.71566, -3.41155
^-5.99706, 0.990534, -1.60691|-5.73601, 0.990534, -2.37593|-5.4908, 9.24182e-11, -2.27436
^-5.99706, 0.990534, -1.60691|-5.4908, 9.24182e-11, -2.27436|-5.74069, 9.24182e-11, -1.53821
^-5.74069, 9.24182e-11, -1.53821|-5.4908, 9.24182e-11, -2.27436|-5.73601, -0.990534, -2.37593
^-5.74069, 9.24182e-11, -1.53821|-5.73601, -0.990534, -2.37593|-5.99706, -0.990534, -1.60691
^-5.99706, -0.990534, -1.60691|-5.73601, -0.990534, -2.37593|-6.40594, -1.71566, -2.65342
^-5.99706, -0.990534, -1.60691|-6.40594, -1.71566, -2.65342|-6.69748, -1.71566, -1.79458
^-6.69748, -1.71566, -1.79458|-6.40594, -1.71566, -2.65342|-7.32107, -1.98107, -3.03249
^-6.69748, -1.71566, -1.79458|-7.32107, -1.98107, -3.03249|-7.65426, -1.98107, -2.05095
^-7.65426, -1.98107, -2.05095|-7.32107, -1.98107, -3.03249|-8.23621, -1.71566, -3.41155
^-7.65426, -1.98107, -2.05095|-8.23621, -1.71566, -3.41155|-8.61104, -1.71566, -2.30732
